iter	AUC:type=Mu	MultiClass
937	0.8582179145	1.1006805
938	0.8581847805	1.100458334
939	0.8581642499	1.100216537
940	0.8582065825	1.099977266
941	0.8582101445	1.099755257
942	0.8582009356	1.099522039
943	0.8582607413	1.0993028
944	0.8582634894	1.099072255
945	0.8582997534	1.098846781
946	0.8582652375	1.098623888
947	0.8582891557	1.098407036
948	0.8582809189	1.098192033
949	0.8582855155	1.097966095
950	0.8582622675	1.097739736
951	0.8583194543	1.09752826
952	0.858333942	1.09728376
953	0.8583556392	1.097069341
954	0.8583723975	1.09684553
955	0.8583284365	1.096634518
956	0.8583621078	1.096415742
957	0.8583965968	1.096206716
958	0.8584129078	1.095986485
959	0.8584565568	1.09574766
960	0.8584641115	1.095524861
961	0.8584905556	1.095312475
962	0.8585255063	1.095093055
963	0.8585044207	1.094870855
964	0.8585071581	1.094656736
965	0.8585520704	1.094444003
966	0.8585821375	1.094234467
967	0.8585727756	1.094012826
968	0.8586025034	1.093794342
969	0.8586094887	1.093573901
970	0.8586185685	1.093346695
971	0.8586302787	1.093115917
972	0.8586549434	1.092896021
973	0.8587135744	1.092665062
974	0.8586814446	1.092443986
975	0.8587050617	1.092214362
976	0.8587209134	1.091989306
977	0.8587147907	1.091779645
978	0.8587548873	1.091551722
979	0.8587414468	1.091349502
980	0.8587255364	1.091122893
981	0.858840043	1.090884452
982	0.858852008	1.090688583
983	0.8589088634	1.09045708
984	0.8589472692	1.090231537
985	0.8589686771	1.090023156
986	0.8589749582	1.089815087
987	0.8589679531	1.089603347
988	0.8589873236	1.089376745
989	0.858988046	1.089160073
990	0.8590430528	1.088946286
991	0.8591099218	1.088719122
992	0.8592008806	1.08848616
993	0.8592177621	1.088285185
994	0.8592177621	1.088088986
995	0.8592614139	1.087882295
996	0.8592558171	1.087662303
997	0.8593160085	1.087446506
998	0.8593105185	1.087227885
999	0.8592969452	1.087026039
1000	0.8593055538	1.086832734
1001	0.8593610711	1.086620886
1002	0.8593255009	1.086409721
1003	0.8593513108	1.086194595
1004	0.859413495	1.085963883
1005	0.8593799592	1.085754307
1006	0.8593853535	1.08554821
1007	0.8593948366	1.085340881
1008	0.8593921071	1.08513454
1009	0.8594322248	1.084928052
1010	0.8594130509	1.084725451
1011	0.8594375666	1.084506632
1012	0.859439827	1.084296738
1013	0.8594506663	1.084089556
1014	0.8594715902	1.083890196
1015	0.8595268625	1.083690954
1016	0.8595770887	1.083483294
1017	0.8595873422	1.083286232
1018	0.859595247	1.083074778
1019	0.8596779425	1.082868365
1020	0.8597239082	1.082667801
1021	0.8597374761	1.082471085
1022	0.8597146942	1.082279807
1023	0.8597690183	1.082060817
1024	0.8598534725	1.081838161
1025	0.8599751355	1.08162377
1026	0.8599788441	1.081418327
1027	0.8599898591	1.081213519
1028	0.8599898591	1.081026126
1029	0.8600161764	1.080819295
1030	0.8600632082	1.080609842
1031	0.8600660339	1.080406434
1032	0.8600579388	1.08021492
1033	0.8601175436	1.080014246
1034	0.8601346265	1.079813016
1035	0.8602066407	1.079597341
1036	0.8602694676	1.079393949
1037	0.8602667298	1.0791927
1038	0.8602580391	1.078991596
1039	0.8602634833	1.07879545
1040	0.8602512212	1.078598562
1041	0.8602976434	1.078401564
1042	0.8602958556	1.078201352
1043	0.8602696333	1.07800553
1044	0.8602684973	1.077801532
1045	0.8602617934	1.077603339
1046	0.860269935	1.077412623
1047	0.8603056922	1.077196744
1048	0.8603965596	1.076987678
1049	0.8604386123	1.076794052
1050	0.8604611057	1.076599121
1051	0.8604661467	1.076402145
1052	0.860460991	1.076204768
1053	0.8604918816	1.076014606
1054	0.8605324034	1.075813644
1055	0.8605390386	1.075598047
1056	0.8605446895	1.075410929
1057	0.860567461	1.075213388
1058	0.8606385839	1.075010518
1059	0.8606772273	1.074805628
1060	0.8606506403	1.074608468
1061	0.86066436	1.074410552
1062	0.8606924218	1.074206939
1063	0.8607894429	1.074001566
1064	0.8608685248	1.073804991
1065	0.8608792258	1.073602103
1066	0.8608766028	1.073405548
1067	0.8609047078	1.073217056
1068	0.8608781133	1.073025053
1069	0.8609496288	1.072832531
1070	0.8609918107	1.072626621
1071	0.8609922653	1.072433517
1072	0.8610085059	1.072236187
1073	0.861067347	1.072041613
1074	0.8611221663	1.071847303
1075	0.8611520352	1.07165394
1076	0.8611579543	1.071456769
1077	0.8612265973	1.071267528
1078	0.8612878732	1.071049323
1079	0.8613205829	1.070864951
1080	0.8613589458	1.070680122
1081	0.861356425	1.07050035
1082	0.8613650328	1.070311831
1083	0.8614147273	1.070115874
1084	0.8614553396	1.069921789
1085	0.8614556896	1.069720104
1086	0.8614599664	1.069544918
1087	0.8615325258	1.069356681
1088	0.8615363906	1.069167241
1089	0.8615366902	1.068980842
1090	0.8615225242	1.068789853
1091	0.8616119304	1.068579514
1092	0.861599751	1.068397147
1093	0.8615472043	1.068207854
1094	0.8615726406	1.068023102
1095	0.8616528867	1.067828664
1096	0.861658683	1.06764786
1097	0.8616313441	1.067460267
1098	0.8615908524	1.067291906
1099	0.8616199695	1.067113323
1100	0.8616795413	1.066909909
1101	0.8616575548	1.066727842
1102	0.8616612014	1.066536339
1103	0.8616923283	1.066354898
1104	0.8616990033	1.066173014
1105	0.8617447838	1.065986149
1106	0.8618144005	1.065798867
1107	0.8617953787	1.065607795
1108	0.8618090363	1.065426978
1109	0.8618457148	1.065239741
1110	0.861875802	1.065067205
1111	0.8618486621	1.064902802
1112	0.8619168503	1.064728002
1113	0.8618897813	1.064544559
1114	0.8618867078	1.064360049
1115	0.8618982277	1.064180987
1116	0.8618932055	1.064000422
1117	0.8619021938	1.063821427
1118	0.8619096944	1.063650477
1119	0.8620012366	1.063459823
1120	0.8619854502	1.063298132
1121	0.8619830502	1.063117817
1122	0.8619795697	1.062941231
1123	0.8619895081	1.062768654
1124	0.861991367	1.062591967
1125	0.8620085275	1.062415298
1126	0.8620539881	1.062267269
1127	0.862095903	1.062093945
1128	0.8620946648	1.061916712
1129	0.8620564456	1.061754123
1130	0.862082422	1.061570205
1131	0.8621121249	1.061391182
1132	0.8621105486	1.061219066
1133	0.8621447763	1.061033222
1134	0.8621770632	1.06084522
1135	0.8621881972	1.060662284
1136	0.8622205978	1.060471631
1137	0.8622243989	1.060299741
1138	0.8622744268	1.06010685
1139	0.8623149648	1.059928787
1140	0.8622808191	1.059766892
1141	0.8623010441	1.059601559
1142	0.8623245183	1.059416002
1143	0.8623439707	1.059248044
1144	0.8623627849	1.059078072
1145	0.8623630982	1.058911066
1146	0.8623086612	1.058742845
1147	0.8622884951	1.058569575
1148	0.8622909726	1.058390995
1149	0.8622856699	1.058223586
1150	0.8622974465	1.058050449
1151	0.8623853879	1.057874166
1152	0.8623551276	1.057707374
1153	0.8623797473	1.05753848
1154	0.8624037381	1.057370946
1155	0.8624243926	1.057195319
1156	0.8624243926	1.057037251
1157	0.8624086169	1.05687138
1158	0.8624200641	1.056704278
1159	0.8624244137	1.056547647
1160	0.8624547273	1.056358765
1161	0.8625315185	1.056183141
1162	0.8625533389	1.056010083
1163	0.8625695542	1.055848207
1164	0.8625476405	1.055686029
1165	0.8625532186	1.05552267
1166	0.8625298899	1.055348863
1167	0.8625387002	1.055179887
1168	0.8625332659	1.055018576
1169	0.8625550251	1.05485299
1170	0.8625665235	1.05467967
1171	0.8625682489	1.054523764
1172	0.8625597983	1.054348377
1173	0.8625526518	1.0541792
1174	0.8625667667	1.054009185
1175	0.8625531889	1.053842165
1176	0.8625674474	1.053671972
1177	0.8625535279	1.053516753
1178	0.8625470978	1.053355691
1179	0.8625582359	1.053186338
1180	0.8625570216	1.05301318
1181	0.8625319659	1.052845495
1182	0.8625299402	1.052684645
1183	0.8625830338	1.052529929
1184	0.8626216347	1.052350002
1185	0.8625911949	1.052170818
1186	0.8626046982	1.052001848
1187	0.8626310119	1.051833516
1188	0.8626344924	1.051681654
1189	0.8626865425	1.051513077
1190	0.8626818218	1.051349673
1191	0.8627727609	1.051169672
1192	0.8628373735	1.050997202
1193	0.8628311218	1.05082658
1194	0.8629114828	1.050647556
1195	0.8628927754	1.05048972
1196	0.8628988399	1.050308941
1197	0.8628848719	1.050147987
1198	0.8628677329	1.049986787
1199	0.8629804233	1.04979402
1200	0.8629990581	1.049600874
1201	0.8630393927	1.049425093
1202	0.8630353841	1.049258225
1203	0.8630530715	1.049093409
1204	0.8630629289	1.048931082
1205	0.8630381323	1.048760424
1206	0.8630710104	1.04861087
1207	0.8631022455	1.048445988
1208	0.8631062541	1.048283612
1209	0.8631490607	1.048099439
1210	0.8631676147	1.047932249
1211	0.8632139838	1.047757082
1212	0.8631834127	1.047593699
1213	0.8631552341	1.047428612
1214	0.8632573125	1.047253962
1215	0.8632612484	1.047077498
1216	0.863338045	1.046904033
1217	0.8632954355	1.046736338
1218	0.8633693214	1.046546427
1219	0.8633796565	1.046365686
1220	0.8633686062	1.046178556
1221	0.8633665534	1.04600304
1222	0.8634076541	1.045836879
1223	0.8634116123	1.045692062
1224	0.8634096374	1.045533056
1225	0.8634453038	1.045366381
1226	0.8634379085	1.04520536
1227	0.8634193148	1.045041969
1228	0.8634334541	1.044874091
1229	0.8634436621	1.044703985
1230	0.8634402734	1.044555708
1231	0.8634399841	1.044398844
1232	0.8634219558	1.044232732
1233	0.863427226	1.044061481
1234	0.8634051163	1.043905635
1235	0.8634275983	1.043749482
1236	0.8634458114	1.043593299
1237	0.8634546757	1.043443487
1238	0.8634708038	1.043290059
1239	0.8634926166	1.043119404
1240	0.8635153739	1.042953524
1241	0.8635100008	1.04280068
1242	0.863554969	1.042626964
1243	0.8635901944	1.042455573
1244	0.8636007551	1.042284328
1245	0.8636007551	1.042147392
1246	0.8636146238	1.041983495
1247	0.8636000803	1.041819171
1248	0.863629178	1.041660378
1249	0.8636489543	1.041493449
1250	0.8636601177	1.041343916
1251	0.8636703533	1.04118963
1252	0.8636882655	1.041040715
1253	0.8636805666	1.040887258
1254	0.8637256537	1.040731294
1255	0.8637014858	1.040576305
1256	0.8637347741	1.040426768
1257	0.8637938924	1.040268772
1258	0.8637883853	1.040091548
1259	0.8638328013	1.039932385
1260	0.8638328013	1.039794845
1261	0.8638576126	1.039625742
1262	0.8639280542	1.039459929
1263	0.8639501412	1.039308757
1264	0.8639699982	1.039159601
1265	0.8639902581	1.039005924
1266	0.8639902581	1.038871399
1267	0.8639707937	1.038714194
1268	0.8639243842	1.038574385
1269	0.863976396	1.038408368
1270	0.8640210578	1.038250048
1271	0.8639812322	1.038100432
1272	0.8640713921	1.037959322
1273	0.8640988502	1.037800348
1274	0.8641026951	1.037645979
1275	0.864120673	1.037511226
1276	0.8641799042	1.037351713
1277	0.864191703	1.037194754
1278	0.864198296	1.037039153
1279	0.8641929344	1.036897053
1280	0.8642335504	1.036741796
1281	0.8642508571	1.036593134
1282	0.86424096	1.036439445
1283	0.8642229024	1.036289551
1284	0.864231427	1.036132628
1285	0.8642422849	1.035964006
1286	0.8642998206	1.035822492
1287	0.8643196048	1.03567456
1288	0.864321871	1.035534313
1289	0.8643332642	1.035377684
1290	0.8643316219	1.035233263
1291	0.8643430691	1.035083929
1292	0.8643768144	1.034934117
1293	0.864366206	1.034786737
1294	0.8643374008	1.034636784
1295	0.8643249204	1.034483399
1296	0.8642930778	1.034332449
1297	0.8642993696	1.034177016
1298	0.8643087557	1.034027458
1299	0.8643082356	1.033882752
1300	0.8643515509	1.033725541
1301	0.8643694445	1.033583794
1302	0.8643634101	1.03345208
1303	0.8643657426	1.033293264
1304	0.8643421639	1.033157495
1305	0.8643971318	1.033007821
1306	0.8643931443	1.032851033
1307	0.8644085218	1.032704237
1308	0.8644331944	1.032538447
1309	0.8644482696	1.03238194
1310	0.8644433903	1.032243894
1311	0.8644724125	1.032094126
1312	0.8644761318	1.031952885
1313	0.8644944602	1.03180465
1314	0.8645045432	1.031646553
1315	0.8645021439	1.031497935
1316	0.8644991065	1.031365088
1317	0.8645133865	1.031229133
1318	0.8645943423	1.031079941
1319	0.864591134	1.030939896
1320	0.8646490051	1.030798829
1321	0.8646611866	1.030647528
1322	0.8646979838	1.030492829
1323	0.8646581848	1.030356416
1324	0.8646968071	1.030199611
1325	0.8647278827	1.030062907
1326	0.8647412838	1.029908527
1327	0.8647455804	1.029775903
1328	0.8647455804	1.029649717
1329	0.8647836426	1.029514885
1330	0.8648149468	1.029371678
1331	0.8647886108	1.029226077
1332	0.8647949924	1.029064711
1333	0.8648429095	1.028917388
1334	0.8648521899	1.028766625
1335	0.8648977129	1.02863523
1336	0.8649414184	1.028473421
1337	0.8649510906	1.028341489
1338	0.8649637573	1.028205676
1339	0.8649883969	1.028063256
1340	0.8649883969	1.027938898
1341	0.8650050396	1.027783772
1342	0.8650188189	1.027638334
1343	0.8650223837	1.027509695
1344	0.8650343912	1.02735724
1345	0.8650561087	1.0271968
1346	0.8650819895	1.027046596
1347	0.8651315752	1.026901119
1348	0.8651207173	1.026766241
1349	0.8651136034	1.026640556
1350	0.8651570775	1.02648955
1351	0.8651281397	1.026357922
1352	0.8651752827	1.0262008
1353	0.8652446278	1.026047634
1354	0.8652835776	1.025909089
1355	0.8652934842	1.025777391
1356	0.8652884798	1.025633222
1357	0.8653264878	1.025500152
1358	0.8653467593	1.025365448
1359	0.8653572258	1.025220877
1360	0.8653929652	1.02507667
1361	0.8654371387	1.024945814
1362	0.8654750988	1.024828424
1363	0.8655068581	1.024687359
1364	0.8654745816	1.024566977
1365	0.8654779185	1.024418228
1366	0.8655642908	1.024260085
1367	0.8656277155	1.024094031
1368	0.8656335934	1.023956687
1369	0.8656419925	1.023818824
1370	0.8656324785	1.023687494
1371	0.8656229319	1.023550416
1372	0.8656111421	1.023412829
1373	0.8655942276	1.023289023
1374	0.8656036705	1.023161564
1375	0.8656754568	1.023023715
1376	0.8657268421	1.02288901
1377	0.8657001441	1.022752332
1378	0.8657066338	1.022624943
1379	0.8657161284	1.022487918
1380	0.8656875939	1.022338022
1381	0.8657112111	1.022205459
1382	0.8657306003	1.022067524
1383	0.8657320881	1.021936432
1384	0.8657595498	1.021804385
1385	0.8657891084	1.021670917
1386	0.8658015152	1.021543308
1387	0.8658027955	1.021397134
1388	0.8658276472	1.021243545
1389	0.8658892243	1.021103623
1390	0.8659047806	1.020974396
1391	0.8659117143	1.020842691
1392	0.8658609036	1.0207018
1393	0.8658588663	1.020566219
1394	0.8658639525	1.020445666
1395	0.865863695	1.020311964
1396	0.8658670968	1.020170366
1397	0.8658937369	1.020042382
1398	0.8659421776	1.019910626
1399	0.8659421776	1.019794929
1400	0.8659312986	1.019665462
1401	0.8659401366	1.019533164
1402	0.8659586824	1.019402805
1403	0.8659636518	1.019266875
1404	0.8659466699	1.019142691
1405	0.8659673739	1.019020264
1406	0.8659436947	1.01889435
1407	0.8659552623	1.018752678
1408	0.8659509644	1.018619064
1409	0.8659505536	1.018488347
1410	0.8659525988	1.018364003
1411	0.8660187313	1.018231706
1412	0.8661076673	1.018084207
1413	0.8660791105	1.01795223
1414	0.8660720208	1.01782274
1415	0.8661185229	1.01769172
1416	0.8661415941	1.017558911
1417	0.8661383294	1.017431912
1418	0.8661525693	1.017299114
1419	0.8662298494	1.017162832
1420	0.8662429497	1.017021288
1421	0.8662544378	1.01689058
1422	0.8662450453	1.016770418
1423	0.8662231944	1.016657041
1424	0.8662329588	1.016532838
1425	0.8662519503	1.016402167
1426	0.8662782954	1.016268323
1427	0.8662756518	1.016142256
1428	0.866298566	1.016007754
1429	0.8663239916	1.015870449
1430	0.8663412876	1.015747057
1431	0.8663767624	1.015611871
1432	0.8663909142	1.015476153
1433	0.8663799745	1.01535868
1434	0.8664458474	1.01521626
1435	0.8664366858	1.015086455
1436	0.8664807902	1.014941104
1437	0.8665161066	1.014810239
1438	0.8665245572	1.01468524
1439	0.8665457184	1.014551265
1440	0.8665371119	1.014421904
1441	0.8665439744	1.014301092
1442	0.8665580458	1.014180755
1443	0.8665501501	1.014048135
1444	0.8665836355	1.013925345
1445	0.8665927073	1.013798871
1446	0.8665998975	1.013676446
1447	0.8665970882	1.013548
1448	0.8665842037	1.013431528
1449	0.8666038971	1.013309364
1450	0.8666094354	1.013197338
1451	0.8666661581	1.013059233
1452	0.8666706531	1.012934774
1453	0.8666826883	1.012809076
1454	0.8667122377	1.012688053
1455	0.866728942	1.012556652
1456	0.8668000126	1.012419182
1457	0.8667934609	1.01229772
1458	0.8667948969	1.012185011
1459	0.8667825801	1.012070349
1460	0.8668161802	1.011945024
1461	0.8668302727	1.011827874
1462	0.8668863747	1.01169402
1463	0.8668956714	1.011576586
1464	0.8669015297	1.011469187
1465	0.8668991105	1.011357585
1466	0.8668992746	1.011238406
1467	0.8669333902	1.011112853
1468	0.866956875	1.01098873
1469	0.8669552116	1.010873072
1470	0.8669841929	1.010754977
1471	0.8669978212	1.010639822
1472	0.867017193	1.010514022
1473	0.8670672821	1.010385725
1474	0.8670908397	1.010262934
1475	0.867081229	1.010145147
1476	0.8671147144	1.010015427
1477	0.8671064686	1.009893847
1478	0.8670932958	1.009775474
1479	0.8670787479	1.009666936
1480	0.8671111485	1.009544812
1481	0.8671043917	1.009429184
1482	0.8672058783	1.009313333
1483	0.8672028922	1.009199714
1484	0.8672213842	1.009082453
1485	0.8672671531	1.008949723
1486	0.8673231697	1.008816355
1487	0.8673031581	1.008703768
1488	0.867259263	1.008589764
1489	0.8672436304	1.008480442
1490	0.867236822	1.00837179
1491	0.8672223477	1.008253172
1492	0.8672868781	1.008136088
1493	0.8672500883	1.008021577
1494	0.8672290754	1.007910691
1495	0.8673360819	1.007789726
1496	0.8673348413	1.00766912
1497	0.8673429642	1.007561377
1498	0.8673311105	1.007446308
1499	0.867283965	1.007347279
1500	0.8672839145	1.00722002
1501	0.8673256526	1.007110606
1502	0.8673366747	1.006986344
1503	0.8673208664	1.006883195
1504	0.8673453911	1.006769606
1505	0.8673768196	1.006650296
1506	0.8673670357	1.006536249
1507	0.8673718291	1.006437075
1508	0.8673233796	1.006325882
1509	0.8674023747	1.006203678
1510	0.8674242252	1.006096511
1511	0.8674330355	1.005982355
1512	0.86743006	1.005867367
1513	0.8675067335	1.005749573
1514	0.8675030951	1.005629161
1515	0.867536402	1.005500486
1516	0.8676117857	1.005374213
1517	0.8676068576	1.005265956
1518	0.8676705619	1.005135391
1519	0.8676804698	1.005032203
1520	0.8677037249	1.004898618
1521	0.8676839266	1.004785792
1522	0.867679918	1.004688252
1523	0.8676588618	1.004580334
1524	0.8677118632	1.004445937
1525	0.8677478917	1.00433463
1526	0.8677336884	1.004223514
1527	0.8677573465	1.004097455
1528	0.8677889856	1.003995307
1529	0.867796971	1.003885566
1530	0.8677845184	1.003773601
1531	0.8677872046	1.003656827
1532	0.8678264561	1.003537621
1533	0.8678258313	1.003412081
1534	0.8678516916	1.00330074
1535	0.8678608051	1.003197344
1536	0.8679131552	1.00307804
1537	0.8679286945	1.002968442
1538	0.8679178528	1.002853784
1539	0.8679656996	1.002730835
1540	0.8679663707	1.002616011
1541	0.8679688386	1.00250774
1542	0.8680004838	1.002392713
1543	0.8679955449	1.002285164
1544	0.8680299353	1.002155136
1545	0.8680340154	1.002041394
1546	0.8680431186	1.001934177
1547	0.8680753478	1.001804111
